layer,module,id,description,path_or_key,permissions,platform,tested,pass_fail,notes
Permission,rota,P-023,has_permission + gated UI for rota.view,rota.view,rota.view,web+mobile,,,
Permission,rota,P-024,has_permission + gated UI for rota.create,rota.create,rota.create,web+mobile,,,
Permission,rota,P-025,has_permission + gated UI for rota.edit,rota.edit,rota.edit,web+mobile,,,
Permission,rota,P-026,has_permission + gated UI for rota.manage,rota.manage,rota.manage,web+mobile,,,
Permission,rota,P-027,has_permission + gated UI for rota.final_approve,rota.final_approve,rota.final_approve,web+mobile,,,
Permission,discounts,P-028,has_permission + gated UI for discounts.view,discounts.view,discounts.view,web+mobile,,,
Permission,discounts,P-029,has_permission + gated UI for discounts.verify_qr,discounts.verify_qr,discounts.verify_qr,web+mobile,,,
Permission,org,P-030,has_permission + gated UI for org.settings.view,org.settings.view,org.settings.view,web+mobile,,,
Permission,org,P-031,has_permission + gated UI for org.settings.manage,org.settings.manage,org.settings.manage,web+mobile,,,
Permission,integrations,P-032,has_permission + gated UI for integrations.view,integrations.view,integrations.view,web+mobile,,,
Permission,integrations,P-033,has_permission + gated UI for integrations.manage,integrations.manage,integrations.manage,web+mobile,,,
Permission,recruitment,P-034,has_permission + gated UI for recruitment.view,recruitment.view,recruitment.view,web+mobile,,,
Permission,recruitment,P-035,has_permission + gated UI for recruitment.create_request,recruitment.create_request,recruitment.create_request,web+mobile,,,
Permission,recruitment,P-036,has_permission + gated UI for recruitment.approve_request,recruitment.approve_request,recruitment.approve_request,web+mobile,,,
Permission,recruitment,P-037,has_permission + gated UI for recruitment.manage,recruitment.manage,recruitment.manage,web+mobile,,,
Permission,jobs,P-038,has_permission + gated UI for jobs.view,jobs.view,jobs.view,web+mobile,,,
Permission,jobs,P-039,has_permission + gated UI for jobs.create,jobs.create,jobs.create,web+mobile,,,
Permission,jobs,P-040,has_permission + gated UI for jobs.edit,jobs.edit,jobs.edit,web+mobile,,,
Permission,jobs,P-041,has_permission + gated UI for jobs.publish,jobs.publish,jobs.publish,web+mobile,,,
Permission,jobs,P-042,has_permission + gated UI for jobs.archive,jobs.archive,jobs.archive,web+mobile,,,
Permission,jobs,P-043,has_permission + gated UI for jobs.manage,jobs.manage,jobs.manage,web+mobile,,,
Permission,applications,P-044,has_permission + gated UI for applications.view,applications.view,applications.view,web+mobile,,,
Permission,applications,P-045,has_permission + gated UI for applications.move_stage,applications.move_stage,applications.move_stage,web+mobile,,,
Permission,applications,P-046,has_permission + gated UI for applications.notify_candidate,applications.notify_candidate,applications.notify_candidate,web+mobile,,,
Permission,applications,P-047,has_permission + gated UI for applications.add_internal_notes,applications.add_internal_notes,applications.add_internal_notes,web+mobile,,,
Permission,applications,P-048,has_permission + gated UI for applications.manage,applications.manage,applications.manage,web+mobile,,,
Permission,offers,P-049,has_permission + gated UI for offers.view,offers.view,offers.view,web+mobile,,,
Permission,offers,P-050,has_permission + gated UI for offers.generate,offers.generate,offers.generate,web+mobile,,,
Permission,offers,P-051,has_permission + gated UI for offers.send_esign,offers.send_esign,offers.send_esign,web+mobile,,,
Permission,offers,P-052,has_permission + gated UI for offers.view_signed_pdf,offers.view_signed_pdf,offers.view_signed_pdf,web+mobile,,,
Permission,offers,P-053,has_permission + gated UI for offers.manage,offers.manage,offers.manage,web+mobile,,,
Permission,interviews,P-054,has_permission + gated UI for interviews.view,interviews.view,interviews.view,web+mobile,,,
Permission,interviews,P-055,has_permission + gated UI for interviews.create_slot,interviews.create_slot,interviews.create_slot,web+mobile,,,
Permission,interviews,P-056,has_permission + gated UI for interviews.book_slot,interviews.book_slot,interviews.book_slot,web+mobile,,,
Permission,interviews,P-057,has_permission + gated UI for interviews.complete_slot,interviews.complete_slot,interviews.complete_slot,web+mobile,,,
Permission,interviews,P-058,has_permission + gated UI for interviews.manage,interviews.manage,interviews.manage,web+mobile,,,
Permission,leave,P-059,has_permission + gated UI for leave.submit,leave.submit,leave.submit,web+mobile,,,
Permission,leave,P-060,has_permission + gated UI for leave.view_own,leave.view_own,leave.view_own,web+mobile,,,
Permission,leave,P-061,has_permission + gated UI for leave.view_direct_reports,leave.view_direct_reports,leave.view_direct_reports,web+mobile,,,
Permission,leave,P-062,has_permission + gated UI for leave.approve_direct_reports,leave.approve_direct_reports,leave.approve_direct_reports,web+mobile,,,
Permission,leave,P-063,has_permission + gated UI for leave.manage_org,leave.manage_org,leave.manage_org,web+mobile,,,
Permission,hr,P-064,has_permission + gated UI for hr.view_own,hr.view_own,hr.view_own,web+mobile,,,
Permission,hr,P-065,has_permission + gated UI for hr.view_direct_reports,hr.view_direct_reports,hr.view_direct_reports,web+mobile,,,
Permission,hr,P-066,has_permission + gated UI for hr.view_records,hr.view_records,hr.view_records,web+mobile,,,
Permission,hr,P-067,has_permission + gated UI for hr.manage_records,hr.manage_records,hr.manage_records,web+mobile,,,
Permission,payroll,P-068,has_permission + gated UI for payroll.view,payroll.view,payroll.view,web+mobile,,,
Permission,payroll,P-069,has_permission + gated UI for payroll.manage,payroll.manage,payroll.manage,web+mobile,,,
Permission,resources,P-070,has_permission + gated UI for resources.manage,resources.manage,resources.manage,web+mobile,,,
Permission,onboarding,P-071,has_permission + gated UI for onboarding.manage_templates,onboarding.manage_templates,onboarding.manage_templates,web+mobile,,,
Permission,onboarding,P-072,has_permission + gated UI for onboarding.manage_runs,onboarding.manage_runs,onboarding.manage_runs,web+mobile,,,
Permission,onboarding,P-073,has_permission + gated UI for onboarding.complete_own_tasks,onboarding.complete_own_tasks,onboarding.complete_own_tasks,web+mobile,,,
Permission,performance,P-074,has_permission + gated UI for performance.manage_cycles,performance.manage_cycles,performance.manage_cycles,web+mobile,,,
Permission,performance,P-075,has_permission + gated UI for performance.view_reports,performance.view_reports,performance.view_reports,web+mobile,,,
Permission,performance,P-076,has_permission + gated UI for performance.review_direct_reports,performance.review_direct_reports,performance.review_direct_reports,web+mobile,,,
Permission,performance,P-077,has_permission + gated UI for performance.view_own,performance.view_own,performance.view_own,web+mobile,,,
Permission,one,P-078,has_permission + gated UI for one_on_one.view_own,one_on_one.view_own,one_on_one.view_own,web+mobile,,,
Permission,one,P-079,has_permission + gated UI for one_on_one.manage_direct_reports,one_on_one.manage_direct_reports,one_on_one.manage_direct_reports,web+mobile,,,
Permission,one,P-080,has_permission + gated UI for one_on_one.manage_templates,one_on_one.manage_templates,one_on_one.manage_templates,web+mobile,,,
Permission,founder,PF-01,Founder-only: founder.platform.manage,founder.platform.manage,founder.platform.manage,web,,,
Permission,founder,PF-02,Founder-only: founder.billing.manage,founder.billing.manage,founder.billing.manage,web,,,
Permission,founder,PF-03,Founder-only: founder.feature_flags.manage,founder.feature_flags.manage,founder.feature_flags.manage,web,,,
Route,Auth,R-001,Load page; verify authz + critical flows,/forgot-password,(page-specific),web,,,
Route,Auth,R-002,Load page; verify authz + critical flows,/login,(page-specific),web,,,
Route,Auth,R-003,Load page; verify authz + critical flows,/register/done,(page-specific),web,,,
Route,Auth,R-004,Load page; verify authz + critical flows,/register,(page-specific),web,,,
Route,Founders,R-005,Load page; verify authz + critical flows,/founders,(page-specific),web,,,
Route,Main,R-006,Load page; verify authz + critical flows,/admin/applications,(page-specific),web,,,
Route,Main,R-007,Load page; verify authz + critical flows,/admin/broadcasts,(page-specific),web,,,
Route,Main,R-008,Load page; verify authz + critical flows,/admin/categories,(page-specific),web,,,
Route,Main,R-009,Load page; verify authz + critical flows,/admin/departments,(page-specific),web,,,
Route,Main,R-010,Load page; verify authz + critical flows,/admin/discount,(page-specific),web,,,
Route,Main,R-011,Load page; verify authz + critical flows,/admin/hr/[userId],(page-specific),web,,,
Route,Main,R-012,Load page; verify authz + critical flows,/admin/hr/absence-reporting,(page-specific),web,,,
Route,Main,R-013,Load page; verify authz + critical flows,/admin/hr/hr-metric-alerts,(page-specific),web,,,
Route,Main,R-014,Load page; verify authz + critical flows,/admin/hr/onboarding/[runId],(page-specific),web,,,
Route,Main,R-015,Load page; verify authz + critical flows,/admin/hr/onboarding,(page-specific),web,,,
Route,Main,R-016,Load page; verify authz + critical flows,/admin/hr/one-on-ones,(page-specific),web,,,
Route,Main,R-017,Load page; verify authz + critical flows,/admin/hr/org-chart,(page-specific),web,,,
Route,Main,R-018,Load page; verify authz + critical flows,/admin/hr,(page-specific),web,,,
Route,Main,R-019,Load page; verify authz + critical flows,/admin/hr/performance/[cycleId],(page-specific),web,,,
Route,Main,R-020,Load page; verify authz + critical flows,/admin/hr/performance,(page-specific),web,,,
Route,Main,R-021,Load page; verify authz + critical flows,/admin/integrations,(page-specific),web,,,
Route,Main,R-022,Load page; verify authz + critical flows,/admin/interviews,(page-specific),web,,,
Route,Main,R-023,Load page; verify authz + critical flows,/admin/jobs/[id]/applications,(page-specific),web,,,
Route,Main,R-024,Load page; verify authz + critical flows,/admin/jobs/[id]/edit,(page-specific),web,,,
Route,Main,R-025,Load page; verify authz + critical flows,/admin/jobs,(page-specific),web,,,
Route,Main,R-026,Load page; verify authz + critical flows,/admin/leave,(page-specific),web,,,
Route,Main,R-027,Load page; verify authz + critical flows,/admin/notifications,(page-specific),web,,,
Route,Main,R-028,Load page; verify authz + critical flows,/admin/offer-templates/[id]/edit,(page-specific),web,,,
Route,Main,R-029,Load page; verify authz + critical flows,/admin/offer-templates/new,(page-specific),web,,,
Route,Main,R-030,Load page; verify authz + critical flows,/admin/offer-templates,(page-specific),web,,,
Route,Main,R-031,Load page; verify authz + critical flows,/admin,(page-specific),web,,,
Route,Main,R-032,Load page; verify authz + critical flows,/admin/pending,(page-specific),web,,,
Route,Main,R-033,Load page; verify authz + critical flows,/admin/recruitment/[id],(page-specific),web,,,
Route,Main,R-034,Load page; verify authz + critical flows,/admin/recruitment,(page-specific),web,,,
Route,Main,R-035,Load page; verify authz + critical flows,/admin/roles,(page-specific),web,,,
Route,Main,R-036,Load page; verify authz + critical flows,/admin/rota-import,(page-specific),web,,,
Route,Main,R-037,Load page; verify authz + critical flows,/admin/rota,(page-specific),web,,,
Route,Main,R-038,Load page; verify authz + critical flows,/admin/scan-logs,(page-specific),web,,,
Route,Main,R-039,Load page; verify authz + critical flows,/admin/settings,(page-specific),web,,,
Route,Main,R-040,Load page; verify authz + critical flows,/admin/sub-teams,(page-specific),web,,,
Route,Main,R-041,Load page; verify authz + critical flows,/admin/system-overview,(page-specific),web,,,
Route,Main,R-042,Load page; verify authz + critical flows,/admin/teams,(page-specific),web,,,
Route,Main,R-043,Load page; verify authz + critical flows,/admin/users,(page-specific),web,,,
Route,Main,R-044,Load page; verify authz + critical flows,/attendance,(page-specific),web,,,
Route,Main,R-045,Load page; verify authz + critical flows,/broadcasts/[id],(page-specific),web,,,
Route,Main,R-046,Load page; verify authz + critical flows,/broadcasts,(page-specific),web,,,
Route,Main,R-047,Load page; verify authz + critical flows,/calendar,(page-specific),web,,,
Route,Main,R-048,Load page; verify authz + critical flows,/dashboard,(page-specific),web,,,
Route,Main,R-049,Load page; verify authz + critical flows,/discount,(page-specific),web,,,
Route,Main,R-050,Load page; verify authz + critical flows,/discount/scan,(page-specific),web,,,
Route,Main,R-051,Load page; verify authz + critical flows,/hr/absence-reporting,(page-specific),web,,,
Route,Main,R-052,Load page; verify authz + critical flows,/hr/applications,(page-specific),web,,,
Route,Main,R-053,Load page; verify authz + critical flows,/hr/attendance-settings,(page-specific),web,,,
Route,Main,R-054,Load page; verify authz + critical flows,/hr/hr-metric-alerts,(page-specific),web,,,
Route,Main,R-055,Load page; verify authz + critical flows,/hr/interviews,(page-specific),web,,,
Route,Main,R-056,Load page; verify authz + critical flows,/hr/jobs/[id]/applications,(page-specific),web,,,
Route,Main,R-057,Load page; verify authz + critical flows,/hr/jobs/[id]/edit,(page-specific),web,,,
Route,Main,R-058,Load page; verify authz + critical flows,/hr/jobs,(page-specific),web,,,
Route,Main,R-059,Load page; verify authz + critical flows,/hr/leave,(page-specific),web,,,
Route,Main,R-060,Load page; verify authz + critical flows,/hr/offer-templates/[id]/edit,(page-specific),web,,,
Route,Main,R-061,Load page; verify authz + critical flows,/hr/offer-templates/new,(page-specific),web,,,
Route,Main,R-062,Load page; verify authz + critical flows,/hr/offer-templates,(page-specific),web,,,
Route,Main,R-063,Load page; verify authz + critical flows,/hr/onboarding/[runId],(page-specific),web,,,
Route,Main,R-064,Load page; verify authz + critical flows,/hr/onboarding,(page-specific),web,,,
Route,Main,R-065,Load page; verify authz + critical flows,/hr/one-on-ones,(page-specific),web,,,
Route,Main,R-066,Load page; verify authz + critical flows,/hr/org-chart,(page-specific),web,,,
Route,Main,R-067,Load page; verify authz + critical flows,/hr/performance/[cycleId],(page-specific),web,,,
Route,Main,R-068,Load page; verify authz + critical flows,/hr/performance,(page-specific),web,,,
Route,Main,R-069,Load page; verify authz + critical flows,/hr/records/[userId],(page-specific),web,,,
Route,Main,R-070,Load page; verify authz + critical flows,/hr/records,(page-specific),web,,,
Route,Main,R-071,Load page; verify authz + critical flows,/hr/recruitment/[id],(page-specific),web,,,
Route,Main,R-072,Load page; verify authz + critical flows,/hr/recruitment,(page-specific),web,,,
Route,Main,R-073,Load page; verify authz + critical flows,/hr/timesheets,(page-specific),web,,,
Route,Main,R-074,Load page; verify authz + critical flows,/hr/wagesheets,(page-specific),web,,,
Route,Main,R-075,Load page; verify authz + critical flows,/leave,(page-specific),web,,,
Route,Main,R-076,Load page; verify authz + critical flows,/manager/departments,(page-specific),web,,,
Route,Main,R-077,Load page; verify authz + critical flows,/manager,(page-specific),web,,,
Route,Main,R-078,Load page; verify authz + critical flows,/manager/recruitment,(page-specific),web,,,
Route,Main,R-079,Load page; verify authz + critical flows,/manager/sub-teams,(page-specific),web,,,
Route,Main,R-080,Load page; verify authz + critical flows,/manager/system-overview,(page-specific),web,,,
Route,Main,R-081,Load page; verify authz + critical flows,/manager/teams,(page-specific),web,,,
Route,Main,R-082,Load page; verify authz + critical flows,/notifications/applications,(page-specific),web,,,
Route,Main,R-083,Load page; verify authz + critical flows,/notifications/hr-metrics,(page-specific),web,,,
Route,Main,R-084,Load page; verify authz + critical flows,/notifications/leave,(page-specific),web,,,
Route,Main,R-085,Load page; verify authz + critical flows,/notifications/recruitment,(page-specific),web,,,
Route,Main,R-086,Load page; verify authz + critical flows,/onboarding,(page-specific),web,,,
Route,Main,R-087,Load page; verify authz + critical flows,/one-on-ones/[meetingId],(page-specific),web,,,
Route,Main,R-088,Load page; verify authz + critical flows,/one-on-ones,(page-specific),web,,,
Route,Main,R-089,Load page; verify authz + critical flows,/pending-approvals,(page-specific),web,,,
Route,Main,R-090,Load page; verify authz + critical flows,/pending,(page-specific),web,,,
Route,Main,R-091,Load page; verify authz + critical flows,/performance/[reviewId],(page-specific),web,,,
Route,Main,R-092,Load page; verify authz + critical flows,/performance,(page-specific),web,,,
Route,Main,R-093,Load page; verify authz + critical flows,/profile/hr,(page-specific),web,,,
Route,Main,R-094,Load page; verify authz + critical flows,/profile,(page-specific),web,,,
Route,Main,R-095,Load page; verify authz + critical flows,/resources/[id],(page-specific),web,,,
Route,Main,R-096,Load page; verify authz + critical flows,/resources/new,(page-specific),web,,,
Route,Main,R-097,Load page; verify authz + critical flows,/resources,(page-specific),web,,,
Route,Main,R-098,Load page; verify authz + critical flows,/rota,(page-specific),web,,,
Route,Main,R-099,Load page; verify authz + critical flows,/settings/discount-tiers,(page-specific),web,,,
Route,Main,R-100,Load page; verify authz + critical flows,/settings,(page-specific),web,,,
Route,Public,R-101,Load page; verify authz + critical flows,/jobs/[slug]/apply,(page-specific),web,,,
Route,Public,R-102,Load page; verify authz + critical flows,/jobs/[slug],(page-specific),web,,,
Route,Public,R-103,Load page; verify authz + critical flows,/jobs/forgot-password,(page-specific),web,,,
Route,Public,R-104,Load page; verify authz + critical flows,/jobs/login,(page-specific),web,,,
Route,Public,R-105,Load page; verify authz + critical flows,/jobs/me/[applicationId],(page-specific),web,,,
Route,Public,R-106,Load page; verify authz + critical flows,/jobs/me,(page-specific),web,,,
Route,Public,R-107,Load page; verify authz + critical flows,/jobs/me/profile,(page-specific),web,,,
Route,Public,R-108,Load page; verify authz + critical flows,/jobs/offer-sign/[token],(page-specific),web,,,
Route,Public,R-109,Load page; verify authz + critical flows,/jobs,(page-specific),web,,,
Route,Public,R-110,Load page; verify authz + critical flows,/jobs/register,(page-specific),web,,,
Route,Public,R-111,Load page; verify authz + critical flows,/jobs/status/[token],(page-specific),web,,,
Route,Main,R-112,Load page; verify authz + critical flows,/auth/callback,(page-specific),web,,,
Route,Main,R-113,Load page; verify authz + critical flows,/auth/set-password,(page-specific),web,,,
Route,Legal,R-114,Load page; verify authz + critical flows,/legal/data-processing,(page-specific),web,,,
Route,Main,R-115,Load page; verify authz + critical flows,/page.tsx,(page-specific),web,,,
Route,Main,R-116,Load page; verify authz + critical flows,/privacy,(page-specific),web,,,
Route,Main,R-117,Load page; verify authz + critical flows,/session-choice,(page-specific),web,,,
Route,Main,R-118,Load page; verify authz + critical flows,/terms,(page-specific),web,,,
API,api,A-001,GET health check,api/health,varies (admin RPC),web,,,
API,api,A-002,Register push token,api/push-token,varies (admin RPC),web,,,
API,api,A-003,AI summarize broadcast,api/broadcasts/summarize,varies (admin RPC),web,,,
API,api,A-004,AI summarize resource,api/resources/summarize,varies (admin RPC),web,,,
API,api,A-005,Resource doc assistant chat,api/resources/chat,varies (admin RPC),web,,,
API,api,A-006,Unsplash search,api/unsplash/photos,varies (admin RPC),web,,,
API,api,A-007,Unsplash track,api/unsplash/track-download,varies (admin RPC),web,,,
API,api,A-008,Google OAuth start,api/google/oauth/start,varies (admin RPC),web,,,
API,api,A-009,Google OAuth callback,api/google/oauth/callback,varies (admin RPC),web,,,
API,api,A-010,List/create roles,api/admin/roles,varies (admin RPC),web,,,
API,api,A-011,Update role,api/admin/roles/[roleId],varies (admin RPC),web,,,
API,api,A-012,Custom roles,api/admin/custom-roles,varies (admin RPC),web,,,
API,api,A-013,Custom role by id,api/admin/custom-roles/[roleId],varies (admin RPC),web,,,
API,api,A-014,Seed permission catalog,api/admin/permissions/bootstrap,varies (admin RPC),web,,,
API,api,A-015,Invite member,api/admin/invite-member,varies (admin RPC),web,,,
API,api,A-016,Resend access email,api/admin/resend-access-email,varies (admin RPC),web,,,
API,api,A-017,Assign role,api/admin/members/assign-role,varies (admin RPC),web,,,
API,api,A-018,Assignable roles,api/admin/members/assignable-roles,varies (admin RPC),web,,,
API,api,A-019,Update reports-to,api/admin/members/update-reports-to,varies (admin RPC),web,,,
API,api,A-020,Permission overrides,api/admin/members/[userId]/permission-overrides,varies (admin RPC),web,,,
API,api,A-021,Download CV,api/admin/job-applications/[id]/cv,varies (admin RPC),web,,,
API,api,A-022,Offer PDF,api/admin/application-offers/[offerId]/pdf,varies (admin RPC),web,,,
API,api,A-023,Rota import,api/admin/rota-sheets-import,varies (admin RPC),web,,,
Mobile,expo,M-001,Home tab (index),/,get_my_permissions RPC,mobile,,,
Mobile,expo,M-002,Broadcasts tab,/broadcasts,get_my_permissions RPC,mobile,,,
Mobile,expo,M-003,Calendar tab,/calendar,get_my_permissions RPC,mobile,,,
Mobile,expo,M-004,Rota tab,/rota,get_my_permissions RPC,mobile,,,
Mobile,expo,M-005,Discount tab,/discount,get_my_permissions RPC,mobile,,,
Mobile,expo,M-006,HR tab (hub),/hr,get_my_permissions RPC,mobile,,,
Mobile,expo,M-007,Broadcast detail,/broadcast/[id],get_my_permissions RPC,mobile,,,
Mobile,expo,M-008,Compose broadcast,/broadcast-compose,get_my_permissions RPC,mobile,,,
Mobile,expo,M-009,Pending broadcasts screen,/broadcast-pending,get_my_permissions RPC,mobile,,,
Mobile,expo,M-010,Resources list (stack),/resources/index,get_my_permissions RPC,mobile,,,
Mobile,expo,M-011,Resource detail,/resources/[id],get_my_permissions RPC,mobile,,,
Mobile,expo,M-012,Discount QR scan,/discount-scan,get_my_permissions RPC,mobile,,,
Mobile,expo,M-013,Account pending,/pending,get_my_permissions RPC,mobile,,,
Mobile,expo,M-014,Pending approvals,/pending-approvals,get_my_permissions RPC,mobile,,,
Mobile,expo,M-015,Settings,/settings,get_my_permissions RPC,mobile,,,
Mobile,expo,M-016,Auth callback,/auth/callback,get_my_permissions RPC,mobile,,,
Mobile,expo,M-017,Login,/(auth)/login,get_my_permissions RPC,mobile,,,
Mobile,expo,M-018,Forgot password,/(auth)/forgot-password,get_my_permissions RPC,mobile,,,
Mobile,expo,M-019,Register wizard,/(auth)/register,get_my_permissions RPC,mobile,,,
Mobile,expo,M-020,Register done,/(auth)/register/done,get_my_permissions RPC,mobile,,,
Mobile,expo,M-021,1:1 detail,/one-on-one/[meetingId],get_my_permissions RPC,mobile,,,
Mobile,expo,M-022,Modal host,/modal,get_my_permissions RPC,mobile,,,
Mobile,expo,M-023,404,/+not-found,get_my_permissions RPC,mobile,,,
CrossCutting,shell,X-001,Main sidebar: Dashboard,/dashboard,authenticated,web,,,
CrossCutting,shell,X-002,Main sidebar: Settings footer,/settings,authenticated,web,,,
CrossCutting,shell,X-003,Top bar: notification dropdown + badge counts,(layout),varies,web,,,
CrossCutting,shell,X-004,Top bar: member search (HR),(AppTopBar),hr.view_records|hr.view_direct_reports,web,,,
CrossCutting,shell,X-005,Admin/Manager/HR nav accordions + localStorage,(AppShell),any,web,,,
CrossCutting,broadcasts,X-006,Broadcasts approvals (Sent for approval),/broadcasts?tab=submitted,broadcasts.approve,web,,,
CrossCutting,static,X-007,Static HTML: campsite_careers_portal.html,repo root,n/a,static,,,
CrossCutting,static,X-008,Static HTML: campsite_careers_register.html,repo root,n/a,static,,,
CrossCutting,static,X-009,Static HTML: campsite_job_application_portal.html,repo root,n/a,static,,,
CrossCutting,founders,X-010,Founder HQ: companies + drill-downs,/founders,founder.platform.manage,web,,,
CrossCutting,founders,X-011,Founder HQ: legal policies editor,/founders,founder.platform.manage,web,,,
CrossCutting,founders,X-012,Founder HQ: RBAC catalog,/founders,founder.platform.manage,web,,,
CrossCutting,founders,X-013,Founder HQ: global pending approvals,/founders,founder.platform.manage,web,,,
CrossCutting,founders,X-014,Founder HQ: broadcasts HQ,/founders,founder.platform.manage,web,,,
CrossCutting,founders,X-015,Founder HQ: rota HQ,/founders,founder.platform.manage,web,,,
CrossCutting,founders,X-016,Founder HQ: audit log,/founders,founder.platform.manage,web,,,
CrossCutting,founders,X-017,Founder HQ: revenue / growth / analytics views,/founders,founder.platform.manage,web,,,
